ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694719;WLS_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694718;WHL_5_10Y_DIN_RTL;;;;;;4;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694717;WLS_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694716;WHL_min6M_BIL_AFFL;;;;;;1;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694715;WLS_5_10Y_CONS_AFFL;;;;;;4;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694715;WLS_5_10Y_CONS_AFFL;;;;;;4;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694715;WLS_5_10Y_CONS_AFFL;;;;;;4;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694714;WHL_5_10Y_CONS_AFFL;;;;;;4;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694714;WHL_5_10Y_CONS_AFFL;;;;;;4;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694714;WHL_5_10Y_CONS_AFFL;;;;;;4;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694713;WLS_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694712;WHL_min6M_DIN_RTL;;;;;;1;5;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694711;WLS_5_10Y_CONS_PRIV;;;;;;4;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694711;WLS_5_10Y_CONS_PRIV;;;;;;4;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694711;WLS_5_10Y_CONS_PRIV;;;;;;4;1;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694710;WHL_5_10Y_CONS_PRIV;;;;;;4;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694710;WHL_5_10Y_CONS_PRIV;;;;;;4;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694710;WHL_5_10Y_CONS_PRIV;;;;;;4;1;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694709;WLS_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694708;WHL_6_24M_BIL_RTL;;;;;;2;4;;RTL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694707;WLS_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694706;WHL_5_10Y_DIN_PRIV;;;;;;4;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694705;WLS_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694704;WHL_Max10Y_MOD_AFFL;;;;;;5;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694703;WLS_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.105;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.12;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.2;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.25;
1733841694702;WHL_min6M_MOD_AFFL;;;;;;1;3;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694701;WLS_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.025;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.2;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.225;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.1;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.075;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.075;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.2;
1733841694700;WHL_2_5Y_BIL_AFFL;;;;;;3;4;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694699;WLS_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;wls;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EMRG_2;Equity - Emerging Markets;0.05;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_EU_2;Equity - Europe;0.25;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;EQT_NA_2;Equity - North American;0.3;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.05;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.05;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_EMRG_2;Emerging Markets Bonds;0.05;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1733841694698;WHL_6_24M_DIN_PRIV;;;;;;2;5;;PRIV;MODEL_ASSETCLASS;whl;2024-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.1;
1733841694697;WLS_min6M_CONS_AFFL;;;;;;1;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
1733841694697;WLS_min6M_CONS_AFFL;;;;;;1;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1733841694697;WLS_min6M_CONS_AFFL;;;;;;1;1;;AFFL;MODEL_ASSETCLASS;wls;2024-12-10;BND_GOV_EUR;Government Bond Euro;0.4;
1733841694696;WHL_min6M_CONS_AFFL;;;;;;1;1;;AFFL;MODEL_ASSETCLASS;whl;2024-12-10;MON_EUR_2;Money Market - Euro;0.5;
